Sample_number,Production_system,Scan_type,Freshness,X908.1,X914.294,X920.489,X926.683,X932.877,X939.072,X945.266,X951.46,X957.655,X963.849,X970.044,X976.238,X982.432,X988.627,X994.821,X1001.015,X1007.21,X1013.404,X1019.598,X1025.793,X1031.987,X1038.181,X1044.376,X1050.57,X1056.764,X1062.959,X1069.153,X1075.348,X1081.542,X1087.736,X1093.931,X1100.125,X1106.319,X1112.514,X1118.708,X1124.902,X1131.097,X1137.291,X1143.485,X1149.68,X1155.874,X1162.069,X1168.263,X1174.457,X1180.652,X1186.846,X1193.04,X1199.235,X1205.429,X1211.623,X1217.818,X1224.012,X1230.206,X1236.401,X1242.595,X1248.789,X1254.984,X1261.178,X1267.373,X1273.567,X1279.761,X1285.956,X1292.15,X1298.344,X1304.539,X1310.733,X1316.927,X1323.122,X1329.316,X1335.51,X1341.705,X1347.899,X1354.094,X1360.288,X1366.482,X1372.677,X1378.871,X1385.065,X1391.26,X1397.454,X1403.648,X1409.843,X1416.037,X1422.231,X1428.426,X1434.62,X1440.814,X1447.009,X1453.203,X1459.398,X1465.592,X1471.786,X1477.981,X1484.175,X1490.369,X1496.564,X1502.758,X1508.952,X1515.147,X1521.341,X1527.535,X1533.73,X1539.924,X1546.119,X1552.313,X1558.507,X1564.702,X1570.896,X1577.09,X1583.285,X1589.479,X1595.673,X1601.868,X1608.062,X1614.256,X1620.451,X1626.645,X1632.839,X1639.034,X1645.228,X1651.423,X1657.617,X1663.811,X1670.006,X1676.2
373376,1 Star,0,1,0.9419366,0.8993561,0.8656657,0.8358918,0.8149807,0.8043799,0.8057615,0.8205982,0.8413113,0.8548853,0.8655624,0.8719279,0.8746203,0.8784027,0.8748732,0.870917,0.8666126,0.8608992,0.8532733,0.8464494,0.8370728,0.8313911,0.8259494,0.8210148,0.8174487,0.8161443,0.8162778,0.8178439,0.8212107,0.8270016,0.834226,0.8420605,0.8506163,0.8590676,0.8700075,0.8875405,0.9164326,0.9576809,1.002416,1.041713,1.068969,1.088685,1.103207,1.114175,1.12401,1.131214,1.136093,1.136838,1.135779,1.134632,1.133057,1.131411,1.130493,1.129676,1.12723,1.125072,1.123873,1.124212,1.126247,1.12943,1.134623,1.141525,1.149759,1.161247,1.17613,1.192829,1.211388,1.232508,1.254125,1.275412,1.295773,1.312816,1.328047,1.343231,1.359813,1.381613,1.40979,1.441524,1.472791,1.498381,1.5166,1.52859,1.538767,1.545856,1.550107,1.55419,1.55765,1.560223,1.562059,1.564056,1.563517,1.563348,1.563211,1.561864,1.56092,1.559508,1.557986,1.556094,1.554429,1.55326,1.55094,1.54737,1.543679,1.540787,1.538402,1.5351,1.532937,1.52958,1.525571,1.52329,1.520228,1.517747,1.51477,1.512184,1.51017,1.507925,1.505269,1.503079,1.500677,1.498059,1.496385,1.495601,1.494023,1.49206,1.491828
373386,ORG,2,1,1.128964,1.120439,1.119791,1.119032,1.10574,1.108788,1.099927,1.107501,1.122689,1.123382,1.129846,1.128006,1.135203,1.138654,1.134524,1.135053,1.136761,1.142785,1.131218,1.127651,1.115354,1.117654,1.116601,1.113988,1.110214,1.107781,1.109553,1.109789,1.11033,1.111686,1.111476,1.113171,1.113626,1.114524,1.115376,1.122017,1.128762,1.134963,1.142072,1.145475,1.147757,1.150346,1.154766,1.154973,1.155884,1.156658,1.156654,1.157216,1.157534,1.157574,1.156775,1.155835,1.154696,1.154661,1.154006,1.152303,1.151973,1.15114,1.151495,1.151339,1.150731,1.151929,1.152785,1.152924,1.153932,1.154073,1.154818,1.155605,1.15558,1.156551,1.157619,1.158608,1.15998,1.161224,1.161611,1.161475,1.16165,1.162606,1.164065,1.164118,1.164048,1.165071,1.166304,1.167202,1.167201,1.166745,1.166782,1.166539,1.166136,1.166166,1.166253,1.167012,1.167257,1.167698,1.167952,1.167715,1.167988,1.167331,1.167543,1.167818,1.167997,1.167609,1.167707,1.167643,1.167494,1.166895,1.167087,1.16618,1.166016,1.165827,1.164813,1.164075,1.164005,1.164039,1.163841,1.164367,1.164771,1.164423,1.164501,1.163513,1.163088,1.163343,1.161416,1.159976,1.15834
378348,MAR,1,0,0.8838538,0.845334,0.8205116,0.7967477,0.7744158,0.7656358,0.769245,0.7807827,0.7955057,0.8092645,0.8188131,0.8228545,0.8261851,0.826241,0.8253549,0.8220543,0.817136,0.8128467,0.8063608,0.7990433,0.7924203,0.784113,0.7796679,0.7741767,0.7714763,0.7693764,0.7674416,0.7683938,0.7705099,0.7742465,0.7792619,0.7849638,0.7913528,0.7980699,0.8056526,0.8189776,0.8393446,0.8679979,0.8993124,0.9253756,0.9446953,0.9574568,0.9661385,0.973864,0.9804724,0.9861493,0.9891027,0.9902804,0.9908017,0.9898188,0.9885215,0.9872478,0.9856105,0.9836392,0.9818817,0.9806446,0.9790167,0.9787851,0.979521,0.9813866,0.9847426,0.9885289,0.9936386,1.000866,1.009481,1.020099,1.032229,1.045285,1.058986,1.072434,1.085229,1.096798,1.107538,1.118376,1.131067,1.147812,1.170583,1.20036,1.233797,1.26549,1.290722,1.309818,1.323532,1.332337,1.33875,1.342952,1.345557,1.348034,1.34947,1.350089,1.349354,1.347776,1.345209,1.341479,1.337867,1.334,1.329199,1.324843,1.320094,1.314582,1.30988,1.303288,1.29651,1.290323,1.284097,1.278614,1.27348,1.268954,1.264509,1.260596,1.256566,1.251938,1.247637,1.243347,1.239187,1.235653,1.232215,1.229847,1.228064,1.226781,1.22635,1.226536,1.226254,1.226527,1.225602
372752,ORG,2,0,1.199759,1.190475,1.200503,1.175521,1.159304,1.140584,1.173587,1.166463,1.157452,1.18626,1.186739,1.184143,1.186595,1.180577,1.185425,1.185513,1.189668,1.206923,1.187138,1.169658,1.190098,1.171049,1.161478,1.156238,1.162057,1.15226,1.143347,1.151033,1.150437,1.151862,1.156317,1.155431,1.157932,1.15717,1.169685,1.174194,1.175789,1.183999,1.1914,1.199695,1.208093,1.211704,1.212906,1.214388,1.215058,1.216864,1.216588,1.217911,1.220564,1.218177,1.218863,1.216331,1.215209,1.213041,1.21288,1.214429,1.213751,1.213594,1.210443,1.210012,1.213295,1.212089,1.211637,1.21551,1.217308,1.219233,1.220835,1.221447,1.2234,1.224715,1.225504,1.22663,1.228526,1.230781,1.231933,1.233362,1.234797,1.234866,1.235242,1.238794,1.240281,1.24053,1.241147,1.240217,1.24043,1.24227,1.240252,1.240175,1.241452,1.240956,1.241199,1.242172,1.241554,1.243119,1.242128,1.24119,1.2411,1.241664,1.240605,1.241044,1.24407,1.243129,1.240499,1.239567,1.238929,1.240583,1.239205,1.240021,1.23888,1.238345,1.237714,1.237163,1.237868,1.236341,1.236659,1.235996,1.236353,1.236582,1.23621,1.236885,1.237661,1.236661,1.239148,1.242627,1.244131
372746,1 Star,0,0,1.090344,1.040327,1.01356,0.9704416,0.9416981,0.9246745,0.9463228,0.9519323,0.9646626,0.9968081,1.006082,1.009639,1.016707,1.011086,1.010972,1.002702,1.002627,1.002107,0.9877881,0.9725956,0.9795805,0.9593483,0.9493124,0.9425009,0.9417225,0.9348692,0.9322315,0.9349117,0.9382126,0.9443387,0.9522123,0.959688,0.969465,0.9763854,0.9930655,1.010435,1.036937,1.07947,1.12668,1.168555,1.200337,1.221696,1.236609,1.250146,1.260714,1.269028,1.272343,1.27445,1.274846,1.270245,1.270071,1.267277,1.265243,1.262534,1.260287,1.259435,1.257038,1.257076,1.25622,1.258785,1.266352,1.270434,1.278547,1.29389,1.308749,1.327932,1.348526,1.369531,1.393478,1.416213,1.437422,1.455803,1.472352,1.488817,1.506789,1.530235,1.559316,1.587939,1.616745,1.644207,1.659736,1.669634,1.676315,1.677408,1.680608,1.685055,1.685921,1.687799,1.691199,1.690968,1.690721,1.692039,1.688528,1.691338,1.688709,1.686776,1.685192,1.68577,1.683616,1.681238,1.683857,1.68061,1.673562,1.669772,1.666713,1.66976,1.66287,1.662772,1.658366,1.655306,1.652249,1.649033,1.649032,1.644387,1.644284,1.640956,1.640291,1.637374,1.634349,1.634274,1.634831,1.630799,1.634527,1.639855,1.63993
378358,MAR,2,1,0.8345755,0.7988714,0.7758843,0.742413,0.7253736,0.7151121,0.7297524,0.738091,0.7523676,0.7743932,0.778874,0.7805168,0.782712,0.7773724,0.7744652,0.7702546,0.7671568,0.7714228,0.7546855,0.7396542,0.7401775,0.7241687,0.715461,0.7097894,0.7070044,0.7022175,0.6992205,0.7015313,0.7047794,0.7097319,0.7175622,0.7251647,0.7348593,0.7428386,0.7571754,0.7769853,0.8023561,0.8409374,0.884149,0.9205036,0.947759,0.9639111,0.9750424,0.9850339,0.9931081,1.001388,1.00509,1.00741,1.009826,1.007137,1.004638,1.000318,0.99568,0.9914276,0.9883179,0.9861035,0.9840153,0.9840455,0.9838769,0.9856409,0.9910949,0.9956733,1.002667,1.014098,1.026827,1.042255,1.058973,1.076019,1.094548,1.111871,1.127249,1.141801,1.155396,1.168624,1.182517,1.198512,1.218891,1.241248,1.264134,1.285084,1.298549,1.307492,1.313613,1.316863,1.320731,1.324042,1.324509,1.325787,1.327348,1.326896,1.326291,1.326137,1.324251,1.324137,1.321171,1.318473,1.316253,1.314767,1.312111,1.311665,1.314545,1.310631,1.30307,1.29857,1.294688,1.293321,1.289458,1.287686,1.283832,1.281762,1.279253,1.275852,1.275191,1.27172,1.270477,1.268026,1.266451,1.264633,1.262892,1.262996,1.262837,1.261896,1.264899,1.269144,1.272923
374468,CONV,2,0,1.204651,1.200143,1.192813,1.18143,1.163136,1.156731,1.162419,1.167695,1.176548,1.18943,1.194831,1.194976,1.198298,1.197218,1.19665,1.194985,1.193627,1.197789,1.187917,1.179281,1.178504,1.172216,1.167209,1.164254,1.162143,1.159438,1.156766,1.15597,1.15648,1.156805,1.15872,1.160787,1.162783,1.163259,1.166825,1.17289,1.180154,1.190668,1.200958,1.208244,1.214454,1.218529,1.222066,1.223327,1.224888,1.225431,1.226921,1.226902,1.227925,1.227006,1.226183,1.225246,1.223866,1.221595,1.220892,1.22024,1.220002,1.219829,1.218557,1.218175,1.219334,1.219728,1.220245,1.222015,1.223139,1.224913,1.226958,1.228366,1.23002,1.23125,1.232452,1.23394,1.235417,1.237404,1.239373,1.241065,1.243229,1.246081,1.249685,1.252972,1.255584,1.258582,1.261194,1.262802,1.264071,1.265313,1.265508,1.265477,1.265506,1.265078,1.265256,1.264599,1.263831,1.263218,1.262536,1.261676,1.261166,1.259907,1.258596,1.25778,1.257664,1.255933,1.254411,1.253237,1.25276,1.25245,1.251548,1.251429,1.250672,1.250038,1.249086,1.247993,1.247642,1.24652,1.246173,1.24579,1.24533,1.245631,1.245101,1.244529,1.244548,1.244138,1.243719,1.243565,1.243366
372760,2 stars,1,0,0.9493697,0.9139711,0.8928323,0.8678382,0.8487517,0.8413936,0.8535794,0.8658423,0.8779584,0.8957358,0.9024907,0.9039274,0.9091057,0.9059588,0.9030242,0.9001069,0.9010955,0.9060177,0.8912782,0.8794588,0.8778494,0.8658704,0.8611454,0.855764,0.8559741,0.8527108,0.8518683,0.8550013,0.8598405,0.8654652,0.8718218,0.8779088,0.8855695,0.8915697,0.9029101,0.9197147,0.941497,0.9735984,1.009279,1.040436,1.062631,1.079035,1.091889,1.101636,1.109382,1.116824,1.12054,1.121711,1.124418,1.122226,1.121379,1.119358,1.117539,1.115699,1.11427,1.11344,1.1126,1.113116,1.112937,1.114086,1.118087,1.120926,1.124906,1.131983,1.139521,1.147765,1.157441,1.168315,1.180309,1.192212,1.203092,1.213018,1.222791,1.233496,1.246067,1.26149,1.279811,1.300183,1.32202,1.341014,1.354782,1.36512,1.372555,1.377096,1.379953,1.380997,1.380181,1.379673,1.377617,1.37283,1.368102,1.36276,1.356408,1.352532,1.347841,1.344218,1.342471,1.341661,1.340896,1.341627,1.343966,1.342183,1.338277,1.33629,1.335046,1.335258,1.334366,1.335464,1.335658,1.336288,1.336749,1.336658,1.336733,1.334237,1.332788,1.330126,1.328215,1.326413,1.32451,1.323507,1.323779,1.32366,1.326227,1.329279,1.331694
372750,ORG,0,0,0.9447395,0.9044334,0.879722,0.8435078,0.8213799,0.8038769,0.817107,0.828275,0.8425646,0.8642154,0.8725817,0.8761762,0.8806847,0.8801397,0.8783407,0.8738948,0.8719963,0.8751954,0.8603961,0.847816,0.8462067,0.8335999,0.8263193,0.8211933,0.819099,0.8150702,0.8125015,0.8157305,0.8193216,0.8250486,0.8331442,0.8409887,0.8500568,0.8577881,0.8722986,0.890898,0.91764,0.9571613,1.00181,1.040313,1.068726,1.088383,1.102542,1.113575,1.122335,1.130147,1.133896,1.134825,1.135205,1.132519,1.131496,1.128908,1.126583,1.124186,1.121986,1.120528,1.11864,1.118627,1.118523,1.12083,1.127233,1.132357,1.139858,1.151773,1.165232,1.181139,1.198823,1.217994,1.237968,1.257231,1.274915,1.290674,1.305477,1.319499,1.33444,1.352666,1.37532,1.399941,1.425287,1.448579,1.464096,1.474213,1.480343,1.483756,1.488742,1.49393,1.495269,1.496677,1.499163,1.499387,1.499267,1.499989,1.499057,1.500121,1.496948,1.494214,1.492324,1.491832,1.48848,1.48789,1.491221,1.487283,1.480334,1.475779,1.471844,1.470784,1.4667,1.464738,1.461426,1.458791,1.455615,1.453174,1.452403,1.449088,1.448415,1.445587,1.444045,1.441926,1.439999,1.438807,1.438123,1.43641,1.437767,1.441263,1.442072
372757,2 stars,2,1,1.0129,0.9792661,0.9518698,0.9325879,0.914023,0.9048755,0.906067,0.9151266,0.9327569,0.9478805,0.9567692,0.9621566,0.9690053,0.9691785,0.9677806,0.9656293,0.9601565,0.9613348,0.9490011,0.9378313,0.9329513,0.9259996,0.9219712,0.9193026,0.9165475,0.9140604,0.9151587,0.9165206,0.9193521,0.9250165,0.9317646,0.939396,0.9470205,0.9551781,0.9645801,0.9784269,1.00149,1.030228,1.063482,1.08933,1.107359,1.119351,1.126752,1.133996,1.140994,1.149045,1.154628,1.158216,1.160233,1.161992,1.162124,1.16212,1.161826,1.159778,1.156668,1.153961,1.150749,1.149652,1.149985,1.152013,1.154148,1.156683,1.161505,1.169172,1.178952,1.190269,1.20297,1.215709,1.228143,1.240063,1.250564,1.26044,1.269987,1.279137,1.289033,1.301193,1.316755,1.334713,1.353581,1.369229,1.381458,1.39069,1.398275,1.404223,1.407763,1.41073,1.412395,1.412204,1.410123,1.406682,1.402035,1.396383,1.390875,1.385989,1.381819,1.376783,1.372564,1.368716,1.365133,1.362522,1.361109,1.359024,1.357457,1.357542,1.358754,1.359867,1.362254,1.365426,1.366767,1.367669,1.368552,1.369301,1.370662,1.371589,1.371474,1.371993,1.372092,1.371381,1.370306,1.367866,1.365833,1.363347,1.360237,1.357748,1.355711
